,wall_time,name,step,value
0,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,3.9148661016952246e-05
1,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,3.9148661016952246e-05
2,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.037557538598775864
3,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.12880754470825195
4,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.008962539955973625
5,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.23658157885074615
6,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.2342909276485443
7,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.4246097803115845
8,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.22473205626010895
9,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.4204762876033783
10,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.33826836943626404
11,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.2698062062263489
12,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.38336193561553955
13,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.30789852142333984
14,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.21226003766059875
15,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.36549142003059387
16,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.36291199922561646
17,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.3421890437602997
18,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.3490416407585144
19,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.3560540974140167
20,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.26933375000953674
21,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.2608332335948944
22,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.28172385692596436
23,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.25841978192329407
24,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.2689938545227051
25,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.2464466691017151
26,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.35835546255111694
27,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.22878490388393402
28,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.2767183780670166
29,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.36521339416503906
30,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.3825403153896332
31,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.2588968873023987
32,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.25802081823349
33,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.44884634017944336
34,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.3863072395324707
35,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.2079675793647766
36,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.5253556370735168
37,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.2967977821826935
38,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.22970516979694366
39,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.3872310519218445
40,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.5276097059249878
41,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.33639469742774963
42,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.18228980898857117
43,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.1722896248102188
44,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.33652257919311523
45,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.43997257947921753
46,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.25586986541748047
47,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.3185802102088928
48,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.2529427111148834
49,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.30066365003585815
50,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,0.0
51,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,0.0
52,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.037530623376369476
53,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.12879499793052673
54,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.008927223272621632
55,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.23657235503196716
56,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.23428498208522797
57,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.4245964288711548
58,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.22472745180130005
59,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.4204637110233307
60,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.3382616639137268
61,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.26978230476379395
62,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.383348286151886
63,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.307877779006958
64,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.21223606169223785
65,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.3654749393463135
66,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.3628943860530853
67,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.3421691656112671
68,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.3490261137485504
69,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.3560408353805542
70,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.26931026577949524
